name,category,description,cuisine,taste,cooking_method,text
Butter Lettuce - Preparation 5,Vegetable,Soft tender leaves with mild sweet flavor,European,Mild,Raw,Butter Lettuce - Preparation 5. Category: Vegetable. Soft tender leaves with mild sweet flavor. Cuisine: European. Taste profile: Mild. Cooking method: Raw.
Butter Lettuce - Preparation 6,Vegetable,Soft tender leaves with mild sweet flavor,European,Mild,Raw,Butter Lettuce - Preparation 6. Category: Vegetable. Soft tender leaves with mild sweet flavor. Cuisine: European. Taste profile: Mild. Cooking method: Raw.
Butter Lettuce - Preparation 7,Vegetable,Soft tender leaves with mild sweet flavor,European,Mild,Raw,Butter Lettuce - Preparation 7. Category: Vegetable. Soft tender leaves with mild sweet flavor. Cuisine: European. Taste profile: Mild. Cooking method: Raw.
Butter Lettuce - Preparation 8,Vegetable,Soft tender leaves with mild sweet flavor,European,Mild,Raw,Butter Lettuce - Preparation 8. Category: Vegetable. Soft tender leaves with mild sweet flavor. Cuisine: European. Taste profile: Mild. Cooking method: Raw.
Butter Lettuce - Preparation 9,Vegetable,Soft tender leaves with mild sweet flavor,European,Mild,Raw,Butter Lettuce - Preparation 9. Category: Vegetable. Soft tender leaves with mild sweet flavor. Cuisine: European. Taste profile: Mild. Cooking method: Raw.
Butter Lettuce - Preparation 10,Vegetable,Soft tender leaves with mild sweet flavor,European,Mild,Raw,Butter Lettuce - Preparation 10. Category: Vegetable. Soft tender leaves with mild sweet flavor. Cuisine: European. Taste profile: Mild. Cooking method: Raw.
Frisée - Preparation 1,Vegetable,Curly pale green lettuce with slight bitterness,French,Bitter,Raw,Frisée - Preparation 1. Category: Vegetable. Curly pale green lettuce with slight bitterness. Cuisine: French. Taste profile: Bitter. Cooking method: Raw.
Frisée - Preparation 2,Vegetable,Curly pale green lettuce with slight bitterness,French,Bitter,Raw,Frisée - Preparation 2. Category: Vegetable. Curly pale green lettuce with slight bitterness. Cuisine: French. Taste profile: Bitter. Cooking method: Raw.
Frisée - Preparation 3,Vegetable,Curly pale green lettuce with slight bitterness,French,Bitter,Raw,Frisée - Preparation 3. Category: Vegetable. Curly pale green lettuce with slight bitterness. Cuisine: French. Taste profile: Bitter. Cooking method: Raw.
Frisée - Preparation 4,Vegetable,Curly pale green lettuce with slight bitterness,French,Bitter,Raw,Frisée - Preparation 4. Category: Vegetable. Curly pale green lettuce with slight bitterness. Cuisine: French. Taste profile: Bitter. Cooking method: Raw.
Frisée - Preparation 5,Vegetable,Curly pale green lettuce with slight bitterness,French,Bitter,Raw,Frisée - Preparation 5. Category: Vegetable. Curly pale green lettuce with slight bitterness. Cuisine: French. Taste profile: Bitter. Cooking method: Raw.
Frisée - Preparation 6,Vegetable,Curly pale green lettuce with slight bitterness,French,Bitter,Raw,Frisée - Preparation 6. Category: Vegetable. Curly pale green lettuce with slight bitterness. Cuisine: French. Taste profile: Bitter. Cooking method: Raw.
Frisée - Preparation 7,Vegetable,Curly pale green lettuce with slight bitterness,French,Bitter,Raw,Frisée - Preparation 7. Category: Vegetable. Curly pale green lettuce with slight bitterness. Cuisine: French. Taste profile: Bitter. Cooking method: Raw.
Frisée - Preparation 8,Vegetable,Curly pale green lettuce with slight bitterness,French,Bitter,Raw,Frisée - Preparation 8. Category: Vegetable. Curly pale green lettuce with slight bitterness. Cuisine: French. Taste profile: Bitter. Cooking method: Raw.
Frisée - Preparation 9,Vegetable,Curly pale green lettuce with slight bitterness,French,Bitter,Raw,Frisée - Preparation 9. Category: Vegetable. Curly pale green lettuce with slight bitterness. Cuisine: French. Taste profile: Bitter. Cooking method: Raw.
Frisée - Preparation 10,Vegetable,Curly pale green lettuce with slight bitterness,French,Bitter,Raw,Frisée - Preparation 10. Category: Vegetable. Curly pale green lettuce with slight bitterness. Cuisine: French. Taste profile: Bitter. Cooking method: Raw.
Broccolini - Preparation 1,Vegetable,Hybrid between broccoli and Chinese broccoli,Italian,Mild,Sautéed,Broccolini - Preparation 1. Category: Vegetable. Hybrid between broccoli and Chinese broccoli. Cuisine: Italian. Taste profile: Mild. Cooking method: Sautéed.
Broccolini - Preparation 2,Vegetable,Hybrid between broccoli and Chinese broccoli,Italian,Mild,Sautéed,Broccolini - Preparation 2. Category: Vegetable. Hybrid between broccoli and Chinese broccoli. Cuisine: Italian. Taste profile: Mild. Cooking method: Sautéed.
Broccolini - Preparation 3,Vegetable,Hybrid between broccoli and Chinese broccoli,Italian,Mild,Sautéed,Broccolini - Preparation 3. Category: Vegetable. Hybrid between broccoli and Chinese broccoli. Cuisine: Italian. Taste profile: Mild. Cooking method: Sautéed.
Broccolini - Preparation 4,Vegetable,Hybrid between broccoli and Chinese broccoli,Italian,Mild,Sautéed,Broccolini - Preparation 4. Category: Vegetable. Hybrid between broccoli and Chinese broccoli. Cuisine: Italian. Taste profile: Mild. Cooking method: Sautéed.
Broccolini - Preparation 5,Vegetable,Hybrid between broccoli and Chinese broccoli,Italian,Mild,Sautéed,Broccolini - Preparation 5. Category: Vegetable. Hybrid between broccoli and Chinese broccoli. Cuisine: Italian. Taste profile: Mild. Cooking method: Sautéed.
Broccolini - Preparation 6,Vegetable,Hybrid between broccoli and Chinese broccoli,Italian,Mild,Sautéed,Broccolini - Preparation 6. Category: Vegetable. Hybrid between broccoli and Chinese broccoli. Cuisine: Italian. Taste profile: Mild. Cooking method: Sautéed.
Broccolini - Preparation 7,Vegetable,Hybrid between broccoli and Chinese broccoli,Italian,Mild,Sautéed,Broccolini - Preparation 7. Category: Vegetable. Hybrid between broccoli and Chinese broccoli. Cuisine: Italian. Taste profile: Mild. Cooking method: Sautéed.
Broccolini - Preparation 8,Vegetable,Hybrid between broccoli and Chinese broccoli,Italian,Mild,Sautéed,Broccolini - Preparation 8. Category: Vegetable. Hybrid between broccoli and Chinese broccoli. Cuisine: Italian. Taste profile: Mild. Cooking method: Sautéed.
Broccolini - Preparation 9,Vegetable,Hybrid between broccoli and Chinese broccoli,Italian,Mild,Sautéed,Broccolini - Preparation 9. Category: Vegetable. Hybrid between broccoli and Chinese broccoli. Cuisine: Italian. Taste profile: Mild. Cooking method: Sautéed.
Broccolini - Preparation 10,Vegetable,Hybrid between broccoli and Chinese broccoli,Italian,Mild,Sautéed,Broccolini - Preparation 10. Category: Vegetable. Hybrid between broccoli and Chinese broccoli. Cuisine: Italian. Taste profile: Mild. Cooking method: Sautéed.
Kohlrabi - Preparation 1,Vegetable,Bulbous stem with mild sweet flavor,German,Sweet,Raw,Kohlrabi - Preparation 1. Category: Vegetable. Bulbous stem with mild sweet flavor. Cuisine: German. Taste profile: Sweet. Cooking method: Raw.
Kohlrabi - Preparation 2,Vegetable,Bulbous stem with mild sweet flavor,German,Sweet,Raw,Kohlrabi - Preparation 2. Category: Vegetable. Bulbous stem with mild sweet flavor. Cuisine: German. Taste profile: Sweet. Cooking method: Raw.
Kohlrabi - Preparation 3,Vegetable,Bulbous stem with mild sweet flavor,German,Sweet,Raw,Kohlrabi - Preparation 3. Category: Vegetable. Bulbous stem with mild sweet flavor. Cuisine: German. Taste profile: Sweet. Cooking method: Raw.
Kohlrabi - Preparation 4,Vegetable,Bulbous stem with mild sweet flavor,German,Sweet,Raw,Kohlrabi - Preparation 4. Category: Vegetable. Bulbous stem with mild sweet flavor. Cuisine: German. Taste profile: Sweet. Cooking method: Raw.
Kohlrabi - Preparation 5,Vegetable,Bulbous stem with mild sweet flavor,German,Sweet,Raw,Kohlrabi - Preparation 5. Category: Vegetable. Bulbous stem with mild sweet flavor. Cuisine: German. Taste profile: Sweet. Cooking method: Raw.
Kohlrabi - Preparation 6,Vegetable,Bulbous stem with mild sweet flavor,German,Sweet,Raw,Kohlrabi - Preparation 6. Category: Vegetable. Bulbous stem with mild sweet flavor. Cuisine: German. Taste profile: Sweet. Cooking method: Raw.
Kohlrabi - Preparation 7,Vegetable,Bulbous stem with mild sweet flavor,German,Sweet,Raw,Kohlrabi - Preparation 7. Category: Vegetable. Bulbous stem with mild sweet flavor. Cuisine: German. Taste profile: Sweet. Cooking method: Raw.
Kohlrabi - Preparation 8,Vegetable,Bulbous stem with mild sweet flavor,German,Sweet,Raw,Kohlrabi - Preparation 8. Category: Vegetable. Bulbous stem with mild sweet flavor. Cuisine: German. Taste profile: Sweet. Cooking method: Raw.
Kohlrabi - Preparation 9,Vegetable,Bulbous stem with mild sweet flavor,German,Sweet,Raw,Kohlrabi - Preparation 9. Category: Vegetable. Bulbous stem with mild sweet flavor. Cuisine: German. Taste profile: Sweet. Cooking method: Raw.
Kohlrabi - Preparation 10,Vegetable,Bulbous stem with mild sweet flavor,German,Sweet,Raw,Kohlrabi - Preparation 10. Category: Vegetable. Bulbous stem with mild sweet flavor. Cuisine: German. Taste profile: Sweet. Cooking method: Raw.
Savoy Cabbage - Preparation 1,Vegetable,Crinkled leaves milder than regular cabbage,European,Mild,Braised,Savoy Cabbage - Preparation 1. Category: Vegetable. Crinkled leaves milder than regular cabbage. Cuisine: European. Taste profile: Mild. Cooking method: Braised.
Savoy Cabbage - Preparation 2,Vegetable,Crinkled leaves milder than regular cabbage,European,Mild,Braised,Savoy Cabbage - Preparation 2. Category: Vegetable. Crinkled leaves milder than regular cabbage. Cuisine: European. Taste profile: Mild. Cooking method: Braised.
Savoy Cabbage - Preparation 3,Vegetable,Crinkled leaves milder than regular cabbage,European,Mild,Braised,Savoy Cabbage - Preparation 3. Category: Vegetable. Crinkled leaves milder than regular cabbage. Cuisine: European. Taste profile: Mild. Cooking method: Braised.
Savoy Cabbage - Preparation 4,Vegetable,Crinkled leaves milder than regular cabbage,European,Mild,Braised,Savoy Cabbage - Preparation 4. Category: Vegetable. Crinkled leaves milder than regular cabbage. Cuisine: European. Taste profile: Mild. Cooking method: Braised.
Savoy Cabbage - Preparation 5,Vegetable,Crinkled leaves milder than regular cabbage,European,Mild,Braised,Savoy Cabbage - Preparation 5. Category: Vegetable. Crinkled leaves milder than regular cabbage. Cuisine: European. Taste profile: Mild. Cooking method: Braised.
Savoy Cabbage - Preparation 6,Vegetable,Crinkled leaves milder than regular cabbage,European,Mild,Braised,Savoy Cabbage - Preparation 6. Category: Vegetable. Crinkled leaves milder than regular cabbage. Cuisine: European. Taste profile: Mild. Cooking method: Braised.
Savoy Cabbage - Preparation 7,Vegetable,Crinkled leaves milder than regular cabbage,European,Mild,Braised,Savoy Cabbage - Preparation 7. Category: Vegetable. Crinkled leaves milder than regular cabbage. Cuisine: European. Taste profile: Mild. Cooking method: Braised.
Savoy Cabbage - Preparation 8,Vegetable,Crinkled leaves milder than regular cabbage,European,Mild,Braised,Savoy Cabbage - Preparation 8. Category: Vegetable. Crinkled leaves milder than regular cabbage. Cuisine: European. Taste profile: Mild. Cooking method: Braised.
Savoy Cabbage - Preparation 9,Vegetable,Crinkled leaves milder than regular cabbage,European,Mild,Braised,Savoy Cabbage - Preparation 9. Category: Vegetable. Crinkled leaves milder than regular cabbage. Cuisine: European. Taste profile: Mild. Cooking method: Braised.
Savoy Cabbage - Preparation 10,Vegetable,Crinkled leaves milder than regular cabbage,European,Mild,Braised,Savoy Cabbage - Preparation 10. Category: Vegetable. Crinkled leaves milder than regular cabbage. Cuisine: European. Taste profile: Mild. Cooking method: Braised.
Napa Cabbage - Preparation 1,Vegetable,Mild Chinese cabbage perfect for kimchi,Korean,Mild,Fermented,Napa Cabbage - Preparation 1. Category: Vegetable. Mild Chinese cabbage perfect for kimchi. Cuisine: Korean. Taste profile: Mild. Cooking method: Fermented.
Napa Cabbage - Preparation 2,Vegetable,Mild Chinese cabbage perfect for kimchi,Korean,Mild,Fermented,Napa Cabbage - Preparation 2. Category: Vegetable. Mild Chinese cabbage perfect for kimchi. Cuisine: Korean. Taste profile: Mild. Cooking method: Fermented.
Napa Cabbage - Preparation 3,Vegetable,Mild Chinese cabbage perfect for kimchi,Korean,Mild,Fermented,Napa Cabbage - Preparation 3. Category: Vegetable. Mild Chinese cabbage perfect for kimchi. Cuisine: Korean. Taste profile: Mild. Cooking method: Fermented.
Napa Cabbage - Preparation 4,Vegetable,Mild Chinese cabbage perfect for kimchi,Korean,Mild,Fermented,Napa Cabbage - Preparation 4. Category: Vegetable. Mild Chinese cabbage perfect for kimchi. Cuisine: Korean. Taste profile: Mild. Cooking method: Fermented.
Napa Cabbage - Preparation 5,Vegetable,Mild Chinese cabbage perfect for kimchi,Korean,Mild,Fermented,Napa Cabbage - Preparation 5. Category: Vegetable. Mild Chinese cabbage perfect for kimchi. Cuisine: Korean. Taste profile: Mild. Cooking method: Fermented.
Napa Cabbage - Preparation 6,Vegetable,Mild Chinese cabbage perfect for kimchi,Korean,Mild,Fermented,Napa Cabbage - Preparation 6. Category: Vegetable. Mild Chinese cabbage perfect for kimchi. Cuisine: Korean. Taste profile: Mild. Cooking method: Fermented.
Napa Cabbage - Preparation 7,Vegetable,Mild Chinese cabbage perfect for kimchi,Korean,Mild,Fermented,Napa Cabbage - Preparation 7. Category: Vegetable. Mild Chinese cabbage perfect for kimchi. Cuisine: Korean. Taste profile: Mild. Cooking method: Fermented.
Napa Cabbage - Preparation 8,Vegetable,Mild Chinese cabbage perfect for kimchi,Korean,Mild,Fermented,Napa Cabbage - Preparation 8. Category: Vegetable. Mild Chinese cabbage perfect for kimchi. Cuisine: Korean. Taste profile: Mild. Cooking method: Fermented.
Napa Cabbage - Preparation 9,Vegetable,Mild Chinese cabbage perfect for kimchi,Korean,Mild,Fermented,Napa Cabbage - Preparation 9. Category: Vegetable. Mild Chinese cabbage perfect for kimchi. Cuisine: Korean. Taste profile: Mild. Cooking method: Fermented.
Napa Cabbage - Preparation 10,Vegetable,Mild Chinese cabbage perfect for kimchi,Korean,Mild,Fermented,Napa Cabbage - Preparation 10. Category: Vegetable. Mild Chinese cabbage perfect for kimchi. Cuisine: Korean. Taste profile: Mild. Cooking method: Fermented.
Red Cabbage - Preparation 1,Vegetable,Dense purple cabbage with peppery flavor,European,Peppery,Braised,Red Cabbage - Preparation 1. Category: Vegetable. Dense purple cabbage with peppery flavor. Cuisine: European. Taste profile: Peppery. Cooking method: Braised.
Red Cabbage - Preparation 2,Vegetable,Dense purple cabbage with peppery flavor,European,Peppery,Braised,Red Cabbage - Preparation 2. Category: Vegetable. Dense purple cabbage with peppery flavor. Cuisine: European. Taste profile: Peppery. Cooking method: Braised.
